demand,p1,p2,p3,p4,p5
10,73,34,8,62,10
10,84,46,37,86,60
10,57,97,38,46,34
10,52,88,30,3,96
10,66,52,20,22,79
10,67,49,68,33,62
10,33,88,4,90,6
10,62,15,78,94,15
10,65,55,41,98,94
10,7,6,2,9,39
10,6,77,62,84,85
10,31,49,38,69,17
10,42,46,95,26,55
10,82,14,82,22,59
10,48,35,96,49,48
10,45,40,56,90,11
10,79,1,61,81,63
10,86,70,34,12,98
10,10,46,1,54,33
10,47,28,9,53,49
10,67,73,57,18,41
10,86,24,80,56,82
10,64,44,58,43,12
10,38,55,7,50,61
10,13,94,56,82,94
10,69,52,31,18,80
10,4,40,92,89,84
10,21,76,84,49,18
10,25,92,25,20,68
10,74,22,20,76,6
10,11,46,65,90,98
10,85,19,36,64,47
10,50,18,67,89,6
10,21,50,96,16,55
10,93,31,35,3,73
10,98,41,59,12,70
10,91,51,76,45,56
10,26,73,66,67,46
10,4,22,83,97,50
10,28,21,37,80,90
10,61,79,33,97,89
10,8,93,2,92,88
10,55,98,95,56,50
10,68,89,20,50,99
10,30,44,84,95,41
10,26,64,43,25,36
10,81,93,4,52,16
10,95,66,44,21,84
10,49,14,74,47,98
10,6,10,92,4,44
10,82,36,55,67,42
10,71,36,98,62,43
10,61,69,8,63,62
10,84,79,30,25,49
10,29,90,18,3,22
10,44,51,28,55,16
10,83,81,54,87,14
10,12,16,68,84,55
10,54,28,42,28,45
10,19,26,28,73,20
10,52,97,12,8,35
10,59,33,57,38,89
10,74,77,81,80,7
10,42,68,19,53,64
10,60,28,16,70,36
10,43,46,88,9,5
10,80,16,75,87,63
10,34,96,11,33,8
10,74,59,57,11,76
10,46,56,99,65,95
10,40,4,4,92,40
10,27,52,51,34,51
10,79,89,26,64,98
10,1,84,6,96,77
10,98,42,16,67,92
10,44,37,71,54,35
10,8,90,52,26,3
10,55,51,96,32,56
10,55,84,89,10,1
10,27,16,79,91,17
10,69,39,91,90,70
10,79,16,57,31,45
10,97,37,2,7,87
10,39,19,33,6,37
10,54,15,42,77,70
10,75,68,1,91,84
10,88,7,40,42,69
10,87,58,76,5,7
10,97,47,85,46,5
10,4,27,99,54,97
10,79,82,65,56,47
10,59,72,98,1,12
10,7,1,78,24,54
10,89,7,61,62,84
10,61,22,83,47,49
10,42,40,30,63,89
10,79,59,14,39,86
10,85,16,62,63,37
10,66,7,41,95,52
10,99,72,91,45,85
10,73,5,62,42,86
10,69,87,94,59,73
10,8,54,58,91,89
10,59,84,93,86,81
10,70,8,23,76,10
10,47,37,66,26,84
10,2,40,47,78,98
10,37,27,30,51,76
10,60,81,60,39,18
10,75,64,26,10,25
10,7,80,84,95,77
10,41,23,54,83,70
10,87,66,82,40,33
10,21,64,60,83,31
10,55,19,13,20,41
10,32,38,14,7,55
10,45,96,23,23,35
10,56,56,80,62,68
10,92,16,56,42,19
10,2,61,31,75,28
10,69,48,65,84,74
10,39,42,83,95,60
10,52,28,52,77,81
10,2,52,92,32,82
10,4,78,74,17,34
10,79,57,12,43,38
10,55,28,65,53,92
10,20,83,37,15,90
10,46,36,9,49,95
10,88,36,78,64,83
10,47,28,40,76,8
10,63,92,13,86,44
10,55,6,10,12,48
10,90,1,23,54,65
10,29,89,50,62,79
10,79,31,86,30,82
10,33,36,81,22,56
10,40,88,67,53,49
10,21,74,20,61,25
10,4,50,34,53,88
10,31,85,78,71,52
10,99,34,9,24,76
10,74,37,3,55,36
10,93,91,96,93,24
10,17,11,84,47,35
10,5,32,2,96,29
10,76,83,46,51,9
10,49,40,71,84,40
10,65,86,79,94,65
10,80,33,44,93,35
10,42,58,89,16,54
10,45,75,67,15,14
10,35,85,34,21,5
10,13,42,20,78,91
10,57,71,88,77,24
10,46,76,53,25,39
10,54,59,94,43,1
10,7,29,85,26,58
10,58,57,2,54,88
10,3,98,2,91,1
10,51,47,35,82,12
10,86,38,98,50,49
10,21,98,33,65,69
10,47,87,33,84,71
10,91,25,1,21,35
10,48,1,46,67,70
10,21,60,7,96,64
10,36,71,19,72,20
10,23,18,4,14,15
10,50,80,40,74,7
10,86,41,33,77,73
10,84,59,94,37,20
10,88,89,75,18,20
10,84,29,85,81,99
10,31,54,33,92,16
10,63,38,15,23,53
10,16,80,10,29,33
10,55,12,72,43,94
10,12,56,24,3,14
10,14,25,81,5,89
10,74,85,53,19,52
10,59,76,27,62,41
10,21,33,23,33,12
10,91,35,80,53,78
10,24,61,99,51,40
10,69,4,15,35,93
10,49,70,85,96,35
10,4,54,4,57,10
10,81,69,2,29,94
10,35,22,67,26,88
10,82,47,72,18,84
