demand,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
10,74,28,89,60,54,92,9,4,25,15
10,21,3,52,88,66,11,8,18,15,84
10,58,27,56,26,12,54,88,25,91,8
10,4,61,13,58,57,97,72,28,49,30
10,21,34,7,76,70,57,27,95,56,95
10,28,76,32,98,82,53,22,51,10,79
10,58,64,32,29,99,65,50,84,62,9
10,83,87,98,47,84,77,2,18,70,91
10,31,54,46,79,16,51,49,6,76,76
10,61,98,60,26,41,36,82,90,99,26
10,94,76,23,19,23,53,93,69,58,42
10,44,41,87,48,11,19,96,61,83,66
10,97,70,7,95,68,54,43,57,84,70
10,94,43,36,78,58,86,13,5,64,91
10,66,42,26,77,30,40,60,75,74,67
10,6,79,85,90,5,56,11,4,14,3
10,37,88,7,24,5,79,37,38,18,98
10,22,15,34,10,39,74,91,28,48,4
10,99,49,36,85,58,24,84,4,96,71
10,83,72,48,55,31,3,67,80,86,62
10,80,59,59,31,30,53,93,90,65,64
10,13,83,70,64,88,19,79,92,97,38
10,64,85,76,11,14,99,88,35,27,44
10,77,85,10,9,22,62,77,13,25,46
10,17,70,65,32,93,88,94,75,61,66
10,78,35,19,58,48,93,39,55,24,31
10,82,2,77,98,10,34,74,80,97,48
10,4,76,86,95,7,72,46,67,61,27
10,72,46,21,25,14,42,17,3,75,82
10,93,72,75,4,91,65,30,93,92,51
10,68,69,96,45,5,39,62,54,73,90
10,25,46,3,60,43,79,77,67,21,63
10,67,3,50,87,30,9,43,25,29,85
10,80,57,57,31,79,26,98,77,3,36
10,43,71,66,1,39,72,48,38,96,69
10,93,77,84,96,34,29,14,98,51,67
10,21,33,98,22,77,36,45,96,26,81
10,33,49,55,95,81,48,25,20,44,18
10,14,59,70,73,11,57,98,15,56,81
10,30,82,32,77,10,95,30,36,31,72
10,49,3,60,12,75,31,70,20,88,9
10,49,53,88,47,19,61,78,78,30,41
10,15,59,15,46,60,47,41,38,34,22
10,18,7,26,17,87,32,9,26,33,34
10,65,65,11,43,27,34,47,64,21,83
10,55,58,16,16,48,69,94,62,7,55
10,1,24,55,91,72,32,26,11,94,3
10,79,55,59,94,88,1,65,38,10,8
10,10,26,81,73,48,1,17,68,73,75
10,37,40,53,89,59,80,42,37,85,30
10,77,89,92,12,74,19,59,74,82,57
10,80,94,23,58,86,57,80,9,62,65
10,79,51,55,25,49,98,7,65,99,89
10,84,74,79,24,94,37,75,16,67,60
10,93,54,13,55,15,31,63,38,61,90
10,21,86,89,1,95,51,96,85,10,84
10,85,22,2,67,41,66,7,50,4,74
10,64,83,17,3,94,38,10,62,70,17
10,46,19,97,1,15,62,47,39,31,2
10,35,44,41,71,71,72,38,97,49,19
10,94,3,39,1,63,86,44,19,55,67
10,43,18,23,92,96,36,25,82,46,66
10,6,43,28,83,50,19,85,12,68,66
10,47,41,31,43,12,71,86,70,15,32
10,45,83,86,3,15,8,73,6,55,8
10,51,62,19,3,11,77,58,64,74,30
10,73,27,85,51,33,8,95,3,42,92
10,49,75,90,5,7,6,13,4,40,40
10,31,52,77,38,4,40,50,29,88,13
10,58,58,4,37,58,39,39,43,68,79
10,19,18,85,44,27,24,24,40,67,19
10,36,1,81,66,7,82,55,77,67,29
10,54,61,9,31,7,69,58,88,8,27
10,75,67,52,8,54,82,79,74,13,18
10,7,55,67,79,31,39,42,13,74,42
10,5,72,77,42,94,52,98,13,47,86
10,82,16,45,85,25,85,44,17,3,30
10,20,12,7,92,8,48,16,45,95,41
10,31,87,21,89,61,22,13,2,36,27
10,32,21,26,29,51,57,74,22,46,50
10,64,48,30,84,9,93,71,72,33,85
10,96,6,94,24,1,44,34,65,95,47
10,13,34,52,84,66,2,40,20,7,54
10,9,22,49,16,57,87,57,67,34,31
10,17,12,32,87,90,93,29,61,6,31
10,19,78,61,22,61,23,78,69,34,83
10,52,87,30,51,90,92,99,19,62,28
10,1,24,6,27,60,51,88,63,97,70
10,54,87,33,87,40,5,40,50,7,49
10,86,10,33,87,38,32,40,68,18,27
10,90,46,42,34,25,69,35,7,8,40
10,26,16,87,99,15,92,57,93,39,37
10,16,11,55,37,89,21,56,58,86,55
10,39,73,13,14,5,77,65,31,58,59
10,51,24,39,59,81,95,63,97,35,46
10,4,16,20,13,16,17,48,89,12,25
10,18,68,9,17,28,47,24,5,50,34
10,35,14,57,33,58,1,40,98,44,84
10,65,92,83,31,98,13,20,41,81,72
10,5,93,2,18,90,73,21,81,89,32
10,47,80,51,63,60,70,39,33,5,9
10,77,46,79,22,20,96,75,1,37,14
10,66,37,35,47,13,56,66,59,72,37
10,13,86,63,46,64,22,89,85,6,54
10,77,85,18,72,67,44,56,1,90,14
10,20,67,67,16,25,83,42,85,71,53
10,29,22,73,35,39,66,90,65,47,27
10,11,67,2,2,40,56,77,47,60,64
10,85,20,23,22,72,27,76,13,93,25
10,98,1,59,50,28,52,43,12,17,79
10,36,39,46,58,36,46,14,23,65,30
10,92,25,12,46,60,83,3,21,12,33
10,99,1,17,19,2,76,57,89,97,5
10,65,41,87,82,8,25,98,51,29,96
10,34,74,35,69,33,28,47,34,41,1
10,35,39,27,14,85,26,35,62,3,51
10,42,2,71,94,51,98,58,6,46,42
10,28,20,11,39,6,64,6,22,33,78
10,28,3,97,62,5,66,95,75,55,70
10,5,29,83,27,72,15,9,22,10,91
10,64,43,9,38,2,79,16,85,89,69
10,44,97,87,85,74,18,95,77,6,88
10,58,49,3,29,16,99,26,74,41,24
10,7,2,15,26,21,75,25,17,22,41
10,69,54,55,23,10,47,71,38,68,53
10,12,12,5,28,98,96,50,42,83,8
10,5,31,8,19,74,6,38,20,79,58
10,69,52,94,10,84,22,15,68,69,19
10,46,29,60,72,55,3,85,93,44,50
10,23,98,18,33,19,29,20,15,64,21
10,95,46,20,21,20,12,25,28,77,43
10,24,83,65,79,37,53,67,91,46,18
10,58,78,50,55,90,42,7,32,76,74
10,88,52,76,69,76,61,12,56,64,50
10,46,63,75,38,10,49,50,70,25,20
10,65,66,7,15,81,56,8,51,55,81
10,31,45,82,58,27,9,82,9,30,98
10,84,49,49,36,52,6,5,94,89,92
10,4,21,3,11,21,54,9,63,96,21
10,73,13,56,98,1,57,41,33,71,83
10,9,91,96,73,37,28,32,27,4,83
10,19,54,78,88,94,58,18,63,67,4
10,86,71,7,17,51,52,3,59,77,50
10,38,36,72,24,1,11,60,76,24,74
10,71,13,80,53,9,21,34,97,68,14
10,82,44,38,86,16,97,69,85,37,8
10,12,27,17,10,89,49,47,57,28,67
10,20,23,98,30,2,55,95,49,65,18
10,37,95,88,71,80,16,92,60,93,60
10,22,15,78,5,38,4,70,30,68,3
10,97,25,80,11,94,82,71,70,18,43
10,85,88,54,97,93,60,73,1,6,31
10,93,46,73,10,89,5,58,23,49,59
10,33,5,83,84,95,52,17,18,67,69
10,69,38,15,58,95,42,26,42,93,13
