,TOT_WGT,DEL_TO_HOURS,S1_PROCESS_TIME,S2_PROCESS_TIME,S3_PROCESS_TIME,S4_PROCESS_TIME
30156,41.02936561558735,119520,43,48,62,58
88210,25.25734528657835,164160,71,44,53,56
79718,1.7092503423223504,60480,66,44,49,56
37742,32.86954216853634,100800,77,75,82,54
3111,31.5488772464571,63360,71,67,62,37
91019,43.55313583650764,74880,84,74,58,48
14217,47.80281677035831,139680,59,76,68,30
45067,8.133936597427558,148320,44,62,88,42
25934,15.908177994924653,53280,40,58,77,48
65626,44.688353267248736,165600,84,67,42,57
63213,20.367347018694648,54720,48,48,58,43
54149,19.044889780575474,103680,54,70,56,54
60725,41.215692626970466,145440,76,72,60,54
44006,23.522752075842856,74880,69,59,61,40
17355,24.19521369019897,138240,57,61,64,52
87946,23.28364015651621,149760,73,73,70,56
25629,17.60222922287648,148320,49,81,66,45
59608,4.637611085731471,175680,58,70,54,42
45859,6.973195144356152,95040,56,86,70,33
65510,6.337650350458735,169920,61,64,80,32
94809,37.68484637779571,116640,79,87,74,31
31579,11.292335402008016,138240,89,81,88,54
74993,33.77379118931862,126720,46,77,49,35
57914,8.294164719649741,96480,44,62,66,32
11689,11.944884000942645,60480,55,87,71,52
37468,41.85346088474324,159840,69,75,73,45
68096,38.67984943310533,59040,51,42,49,59
73381,3.484874794449168,178560,57,89,68,43
11051,3.5379986615527117,152640,42,46,69,39
48952,17.486056453521574,120960,51,65,47,54
67679,22.93979076970385,51840,76,74,67,44
58006,23.714896070141954,89280,72,56,68,40
14239,46.52831488832435,90720,72,61,54,49
18367,15.917504994349663,102240,56,64,76,57
16346,34.334673011640824,86400,48,49,65,57
25068,5.016798716742223,161280,40,77,87,35
13747,31.77771802937548,57600,78,86,76,31
41332,47.51058560533914,164160,79,42,55,42
83329,45.32697095124718,70560,79,51,63,31
59296,11.317508000861736,59040,56,47,60,46
92790,46.01576043628902,61920,54,52,66,30
47768,29.105201509796103,171360,78,72,51,56
70823,47.08777108371191,115200,55,69,70,49
42924,29.539473460997648,158400,57,83,40,55
23109,12.963938412534494,83520,64,87,54,30
401,48.42883529693482,106560,85,78,41,41
74820,32.584064331665914,73440,66,45,57,44
84938,25.812324121254964,83520,42,43,44,54
70504,3.8974380011245606,54720,65,54,87,39
6675,36.90906897448596,169920,68,43,42,58
